CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.6979,0.131,10.9591,2.0879,2.4276,8.1378,2.5175
8.7031,0.1321,10.8721,2.0842,2.4201,8.2253,2.5176
8.7031,0.1332,11.0058,2.0811,2.4165,8.3481,2.5189
8.7109,0.1343,11.8971,2.079,2.4141,8.4635,2.5232
8.7188,0.1324,12.2429,2.079,2.4096,8.5446,2.529
8.75,0.1326,12.3355,2.0821,2.4189,8.5857,2.5316
8.7656,0.1295,11.4612,2.0821,2.4090000000000003,8.5845,2.5301
8.7656,0.1297,11.5732,2.0769,2.4084,8.5522,2.5262
8.7604,0.1287,10.6918,2.0779,2.4028,8.5009,2.5221
8.75,0.1289,9.6081,2.0738,2.4034,8.4479,2.5189
8.7031,0.1328,9.6494,2.0686,2.404,8.4036,2.5162
8.7031,0.134,9.3098,2.0722,2.391,8.3643,2.5126
8.7266,0.1319,8.4081,2.0717,2.3895,8.333,2.5087
8.75,0.1322,8.4406,2.0693,2.3904,8.3054,2.5054
8.7031,0.1349,8.2052,2.0724,2.3872,8.2895,2.5046
8.6719,0.1369,8.9119,2.0706,2.3904,8.2974,2.5069
8.7031,0.1358,8.8273,2.0688,2.377,8.3149,2.5107
8.7031,0.1373,8.9608,2.0689,2.3633,8.3157,2.5124
8.7031,0.1385,9.135,2.0709,2.3409,8.2842,2.5101
8.6927,0.1417,8.6089,2.0717,2.3488,8.2175,2.5038
8.6719,0.1435,8.442,2.0679,2.3184,8.1308,2.4958
8.6719,0.1458,8.8693,2.0641,2.2858,8.0672,2.4887
8.6719,0.1477,8.8655,2.0589,2.2728,8.0585,2.4836
8.6719,0.14800000000000002,8.2997,2.0559,2.2504,8.0851,2.4804
8.6719,0.1463,8.3975,2.0538,2.2198,8.1102,2.4782
8.6719,0.1433,8.759,2.046,2.1936,8.1237,2.4767
8.6719,0.1409,7.5526,2.0426,2.1673,8.1332,2.4758
8.6719,0.1412,6.7985,2.0355,2.1422,8.1446,2.4757
8.6719,0.1442,6.7338,2.0389,2.1331,8.1584,2.4758
8.6719,0.1483,6.8799,2.0404,2.1387,8.1653,2.4751
8.6875,0.1497,7.1313,2.0495,2.1404,8.1519,2.4724
8.7266,0.1474,7.3686,2.0455,2.1352,8.1092,2.4694
8.75,0.1457,8.1479,2.046,2.1347,8.0498,2.4691
8.7266,0.146,8.1107,2.0485,2.1229,7.9937,2.4726
8.7031,0.14400000000000002,7.8122,2.0624,2.1362,7.9897,2.4785
8.6875,0.1454,7.8895,2.0634,2.1327,8.0538,2.4845
8.6875,0.1434,7.8481,2.0675,2.1394,8.1598,2.489
8.75,0.1394,7.2691,2.0743,2.1501,8.2669,2.4922
8.75,0.1374,7.6615,2.0779,2.1632,8.3255,2.4942
8.75,0.1351,8.0742,2.0916,2.1926,8.3346,2.4948
8.75,0.133,8.6983,2.1033,2.2226,8.2949,2.4942
8.75,0.1312,7.8683,2.1097,2.2337,8.2227,2.4932
8.7266,0.1328,7.5303,2.1151,2.2452,8.1609,2.492
8.7031,0.132,7.5244,2.1314,2.2785,8.1271,2.4909
8.7031,0.1315,8.0645,2.1502,2.3122,8.1088,2.4898
8.6719,0.1326,8.6601,2.1625,2.346,8.085,2.4894
8.7031,0.1301,8.8664,2.1918,2.4085,8.0498,2.4902
8.6719,0.1327,9.1664,2.2102,2.4692,8.0202,2.4929
8.6719,0.1345,9.023,2.2261,2.4978,8.016,2.4978
8.6719,0.1356,9.3339,2.2392,2.5343,8.042,2.5039
8.6719,0.1325,9.7926,2.2471,2.5538,8.0859,2.5096
8.6875,0.1325,9.3221,2.2587,2.5756,8.1229,2.5135
8.6719,0.1311,9.7028,2.2663,2.5866,8.1267,2.5145
8.6719,0.1305,10.306,2.2767,2.6153,8.0909,2.513
8.6719,0.1302,10.4231,2.2840000000000003,2.6404,8.022,2.5107
8.6719,0.1299,10.3602,2.3041,2.6811,7.9461,2.5089
8.6719,0.1294,10.6371,2.3134,2.7067,7.9039,2.5079
8.6719,0.129,10.8738,2.3249,2.7337,7.9344,2.5081
8.6719,0.1286,11.1051,2.3348,2.77,8.0411,2.5106
8.6719,0.128,11.4692,2.345,2.7919,8.1905,2.5154
8.7031,0.1251,10.3726,2.3476,2.8023,8.3358,2.521
8.7031,0.1237,9.2372,2.3548,2.8112,8.421,2.5253
8.7031,0.1218,9.0631,2.3680000000000003,2.8409,8.4181,2.5268
8.7031,0.1187,9.204,2.3773,2.8716,8.3392,2.5258
8.6719,0.1169,9.4702,2.3819999999999997,2.8778,8.2396,2.5243
8.6719,0.1134,9.6195,2.3819999999999997,2.8751,8.1623,2.5246
8.6719,0.1117,8.9866,2.3894,2.8804,8.1213,2.5268
8.6719,0.1123,9.0013,2.3881,2.8758,8.1054,2.5296
8.6719,0.1146,8.3833,2.384,2.8724,8.1091,2.5312
8.6719,0.1179,8.0947,2.3831,2.8485,8.1406,2.5317
8.7031,0.1216,8.2282,2.3793,2.8217,8.1853,2.5326
8.6719,0.1247,9.831,2.376,2.8108,8.2104,2.5349
8.6719,0.1264,10.4821,2.3769,2.8103,8.1908,2.5377
8.6719,0.126,9.3759,2.378,2.7975,8.1409,2.5380000000000003
8.6719,0.1246,8.8168,2.3797,2.7977,8.1144,2.5348
8.6719,0.1235,9.0016,2.3876,2.7965,8.1406,2.5304
8.6719,0.1234,9.2759,2.3926,2.8032,8.1884,2.5275
8.6719,0.1237,9.4798,2.3976,2.8061,8.2006,2.5262
8.6719,0.1244,10.139,2.3941,2.7921,8.1671,2.5257
8.6719,0.1251,10.6797,2.3965,2.7783,8.1232,2.525
8.6719,0.1252,10.6156,2.3999,2.7697,8.089,2.5241
8.6719,0.1243,9.5365,2.4003,2.7712,8.0687,2.5229
8.6719,0.1228,9.4554,2.4023,2.7677,8.0613,2.5218
8.6719,0.1215,8.6956,2.4066,2.7618,8.0575,2.5215
8.6719,0.1211,8.4304,2.4066,2.7506,8.0451,2.5221
8.6719,0.1216,8.6072,2.4071,2.7441,8.02,2.5224
8.6719,0.1227,9.4449,2.4071,2.7341,7.9891,2.5217
8.6719,0.1246,9.2487,2.414,2.7312,7.9599,2.5201
8.6719,0.1275,9.8529,2.4188,2.7198,7.9431,2.5198
8.6719,0.1308,8.7332,2.4181,2.7075,7.9468,2.5208
8.6719,0.1329,8.5991,2.4215,2.6989,7.973,2.5212
8.6719,0.1332,9.5926,2.4195,2.6908,7.9955,2.5185
8.6484,0.1361,8.8666,2.4174,2.681,7.9965,2.513
8.625,0.1366,8.7857,2.4195,2.6668,7.9746,2.5068
8.6484,0.1342,8.5798,2.4071,2.6479,7.9396,2.5019
8.6719,0.1339,7.9142,2.4085,2.6251,7.9083,2.4979
8.6719,0.1326,8.0297,2.4209,2.6335,7.8823,2.4944
8.6719,0.1308,8.1086,2.4209,2.6356,7.8667,2.4925
8.6719,0.1295,7.9718,2.4202,2.6302,7.8662,2.4929
8.6719,0.1288,7.5558,2.4271,2.6312,7.8867,2.4953
8.6406,0.1316,8.4137,2.4375,2.6376,7.9244,2.4993
8.6719,0.1286,9.4502,2.4389,2.6578,7.9568,2.5041
8.6719,0.1281,9.5533,2.4389,2.6492,7.9524,2.5087
8.6719,0.1269,9.5142,2.4417,2.6527,7.9256,2.5119
8.6719,0.1248,10.1506,2.4389,2.6658,7.9049,2.5136
8.6719,0.1238,9.8664,2.4573,2.7021,7.938,2.5137
8.6719,0.1227,9.5822,2.4708,2.7359,7.9711,2.5138
8.6875,0.124,9.325,2.4730000000000003,2.747,8.044,2.5127
8.6719,0.1263,9.334,2.4759,2.7416,8.1046,2.5114
8.6719,0.1286,10.2325,2.4816,2.7449,8.1364,2.5106
8.6875,0.1301,10.1492,2.4859999999999998,2.7717,8.1528,2.5115
8.6719,0.1304,10.9325,2.4881,2.7776,8.1875,2.5148
8.6719,0.1301,10.6187,2.4918,2.7864,8.2533,2.5201
8.7031,0.1278,10.7091,2.4961,2.7927,8.3354,2.5266
8.7031,0.1273,11.5906,2.4991,2.8064,8.4034,2.5326
8.7266,0.1234,11.8139,2.4991,2.8202,8.4327,2.5365
8.7266,0.125,12.2668,2.4976,2.8477,8.4251,2.5369
8.7031,0.1239,12.8076,2.5108,2.8689999999999998,8.3824,2.5343
8.7031,0.1238,12.547,2.5123,2.892,8.3162,2.5312
8.7031,0.1242,11.4653,2.5108,2.8981,8.2507,2.5294
8.7031,0.1243,11.7259,2.5175,2.9163,8.2198,2.5294
8.7031,0.1239,11.4227,2.5197,2.9245,8.2261,2.5299
8.7031,0.1234,10.9224,2.5152,2.9284,8.2513,2.5301
8.7031,0.1234,11.0933,2.5264,2.9614,8.2781,2.5295
8.7031,0.124,11.7168,2.5241,2.9725,8.2906,2.5276
8.6875,0.1262,11.4662,2.5286,2.9765,8.2852,2.5247
8.6719,0.126,11.089,2.5256,2.9937,8.2776,2.5226
8.6875,0.1235,11.138,2.5286,2.9917,8.2926,2.5223
8.7031,0.1232,10.9952,2.5212,2.9845,8.3444,2.5235
8.7031,0.1235,11.0204,2.5145,2.9742,8.4016,2.5259
8.7031,0.1246,10.4582,2.5079,2.9567,8.4261,2.5281
8.7031,0.1258,10.4615,2.5123,2.969,8.4187,2.5297
8.75,0.1234,10.720999999999998,2.5093,2.9702,8.4124,2.5291
8.75,0.1233,11.5027,2.5145,2.9861,8.4264,2.5271
8.75,0.1225,12.1763,2.5123,2.9997,8.4363,2.5246
8.75,0.1215,12.4689,2.5064,2.9893,8.415,2.5232
8.75,0.1208,12.7445,2.502,2.9757,8.3877,2.5239
8.7813,0.1188,12.3554,2.4991,2.9694,8.3949,2.5257
8.7813,0.1193,12.1558,2.4831,2.9553,8.4446,2.5269
8.7813,0.1201,12.1951,2.4730000000000003,2.9109,8.4972,2.5277
8.7813,0.1213,11.1314,2.4694,2.9148,8.5154,2.5278
8.7656,0.1246,11.3628,2.4594,2.9243,8.5102,2.5282
8.75,0.1257,11.7345,2.4559,2.9117,8.5062,2.529
8.75,0.1259,11.5064,2.4459999999999997,2.9118,8.5073,2.5295
8.75,0.1253,12.1526,2.4369,2.8881,8.4973,2.5292
8.75,0.1245,12.3227,2.4178,2.8886,8.4518,2.5288
8.75,0.1237,12.3334,2.408,2.8536,8.3695,2.529
8.75,0.1231,12.1485,2.3921,2.8372,8.2961,2.5308
8.7344,0.1224,11.1304,2.376,2.8247,8.275,2.5326
8.75,0.1215,10.7618,2.3612,2.8088,8.2941,2.5326
8.75,0.1205,11.1571,2.3451,2.7852,8.3119,2.5292
8.75,0.1202,11.7462,2.3356,2.7794,8.2898,2.5238
8.7266,0.1238,11.979000000000001,2.3167,2.7463,8.241,2.5199
8.7031,0.1258,11.2975,2.3041,2.7155,8.1856,2.5178
8.7031,0.1281,10.5622,2.2863,2.6894,8.1252,2.5166
8.7031,0.1294,9.945,2.2688,2.6461,8.0688,2.5148
8.7031,0.129,9.7256,2.2428,2.5976,8.022,2.5111
8.7031,0.1275,8.7787,2.2202,2.5357,7.9966,2.5057
8.7031,0.1267,8.7166,2.2003,2.5042,7.9955,2.5005
8.7031,0.1285,8.5175,2.1795,2.449,8.0125,2.498
8.6875,0.1348,9.2315,2.1497,2.4043,8.035,2.4981
8.6719,0.1404,9.1067,2.1375,2.3722,8.0357,2.4989
8.6719,0.1453,9.3545,2.1105,2.3305,7.9963,2.4984
8.6875,0.1463,9.1292,2.0919,2.3156,7.9377,2.4962
8.7031,0.1474,10.2027,2.0598,2.2403,7.9047,2.4936
8.7031,0.1491,11.0611,2.0414,2.2154,7.9132,2.4907
8.6719,0.1478,11.6256,2.0299,2.1943,7.9375,2.4872
8.6719,0.146,10.8045,2.0169,2.1708,7.9462,2.4832
8.6719,0.1451,10.3889,2.0095,2.1589,7.9294,2.4794
8.6875,0.1432,10.3349,1.9951,2.1291,7.8986,2.4768
8.6719,0.1459,9.7405,1.9781,2.0964,7.8867,2.4765
8.6719,0.1465,10.2736,1.9625,2.0641,7.9153,2.4789
8.6719,0.1468,10.4908,1.9508,2.0446,7.9846,2.4841
8.6719,0.1469,10.3353,1.936,2.0196,8.0599,2.4893
8.6719,0.1467,9.2912,1.9327,2.0,8.1071,2.4912
8.6719,0.1467,8.9151,1.9199,1.9827,8.1133,2.4886
8.6719,0.1472,9.7106,1.9069999999999998,1.9655,8.096,2.4833
8.6719,0.1481,10.0873,1.8959,1.9476,8.0753,2.478
8.6719,0.1487,8.8402,1.8876,1.9435,8.0571,2.4735
8.6719,0.1487,9.1186,1.8862,1.9461,8.039,2.4699
8.6719,0.1481,8.0904,1.8876,1.9611,8.0221,2.4675
8.6719,0.14800000000000002,8.2421,1.8841,1.9676,8.008,2.4676
8.6719,0.1491,8.07,1.8663,1.9408,7.9881,2.4708
8.6719,0.1512,8.3745,1.8642,1.9435,7.9611,2.4754
8.6719,0.1527,8.5907,1.8569,1.956,7.936,2.4793
8.6719,0.1525,8.3712,1.8574,1.965,7.9222,2.481
8.6719,0.1508,9.2545,1.8527,1.9843,7.9289,2.4807
8.6719,0.1492,9.8592,1.8531,1.9967,7.9675,2.48
8.6719,0.1484,9.5218,1.8489,2.0144,8.0371,2.4798
8.6719,0.1479,9.6131,1.8489,2.0264,8.1184,2.4808
8.6719,0.1469,9.597999999999999,1.8506,2.0554,8.1755,2.4825
8.6719,0.1457,10.3264,1.8506,2.0596,8.1848,2.4846
8.6719,0.1453,10.5025,1.8518,2.0916,8.1436,2.4865
8.6719,0.1461,10.015,1.8531,2.1116,8.0958,2.4881
8.6719,0.1472,10.7819,1.8561,2.1355,8.1019,2.4904
8.7031,0.1461,11.1379,1.8599,2.1617,8.1663,2.4942
8.6797,0.1489,12.0439,1.8619999999999999,2.1739,8.2164,2.4991
8.6719,0.1501,12.4493,1.8676,2.1908,8.1847,2.5019
8.6719,0.1511,12.7751,1.8685,2.1861,8.1053,2.5014
8.6719,0.151,13.2402,1.8706,2.1946,8.0419,2.4993
8.6719,0.1503,13.1788,1.8806,2.1908,8.0227,2.498
8.6719,0.1502,14.2076,1.8741,2.1846,8.0534,2.4991
8.6823,0.1512,14.4109,1.8762,2.1764,8.1259,2.5022
8.7031,0.151,14.614,1.8788,2.1718,8.2148,2.5052
8.7031,0.1528,14.4555,1.8841,2.1625,8.2817,2.5054
8.75,0.1511,12.7536,1.8849,2.1426,8.3008,2.5016
8.75,0.1515,12.0968,1.8884,2.1229,8.2707,2.4948
8.75,0.1514,11.2937,1.8893,2.1116,8.2242,2.487
8.7266,0.1543,11.5265,1.8919,2.1036,8.1916,2.4802
8.7031,0.1541,11.6375,1.8928,2.0842,8.1705,2.4749
8.7266,0.1507,11.0924,1.8937,2.0766,8.148,2.4713
8.75,0.1499,11.4984,1.8884,2.0651,8.1238,2.4706
8.7266,0.1509,10.9553,1.8867,2.0503,8.1152,2.4736
8.7031,0.1477,11.2359,1.8788,2.0282,8.1305,2.4785
8.75,0.1403,11.3289,1.8854,2.0199,8.1538,2.4828
8.7031,0.1387,10.682,1.9061,2.0648,8.1683,2.4862
8.7031,0.1357,9.5894,1.9195,2.1102,8.1641,2.4891
8.7031,0.1346,9.1691,1.9259,2.1348,8.1442,2.4916
8.6875,0.1364,10.5267,1.9318,2.1607,8.1221,2.4938
8.7031,0.1346,11.5322,1.9753,2.2373,8.1148,2.4967
8.6875,0.1348,11.8319,2.0048,2.3059,8.1298,2.502
8.7031,0.1348,12.127,2.0166,2.3415,8.1655,2.5094
8.7031,0.1344,12.0246,2.0363,2.3787,8.2302,2.5161
8.7031,0.1338,11.5891,2.0547,2.4189,8.3168,2.5195
8.7031,0.1336,11.6846,2.0701,2.4443,8.383,2.5182
8.7148,0.1311,10.8036,2.0879,2.4813,8.3739,2.5143
8.7031,0.1345,10.356,2.1017,2.5019,8.2805,2.5107
8.7031,0.1345,10.728,2.1113,2.5197,8.1736,2.5101
8.7031,0.1339,12.0929,2.1249,2.5531,8.1327,2.5126
8.7031,0.1331,12.4204,2.138,2.5826,8.1624,2.516
8.7266,0.1296,13.0279,2.1408,2.5701,8.2125,2.5188
8.75,0.1294,11.9267,2.1402,2.5688,8.2495,2.5198
8.7344,0.132,11.7323,2.1452,2.5626,8.2653,2.5194
8.7031,0.1315,11.772,2.1424,2.5486,8.2666,2.5184
8.7031,0.1308,11.7884,2.1435,2.5399,8.2581,2.5176
8.7031,0.1304,11.7536,2.1402,2.5286,8.232999999999999,2.517
8.7031,0.1308,12.1076,2.1325,2.5357,8.1921,2.5161
8.7031,0.1316,13.227,2.1303,2.5105,8.1442,2.5145
8.7031,0.1323,13.6396,2.1249,2.4754,8.1015,2.5124
8.7031,0.133,12.6433,2.1043,2.4633,8.0775,2.5101
8.6953,0.1362,11.386,2.1049,2.4504,8.0616,2.5075
8.7031,0.1359,10.2466,2.0911,2.4538,8.0603,2.5038
8.7031,0.1377,10.294,2.0811,2.4475,8.0883,2.4992
8.7031,0.1391,10.1465,2.0617,2.4028,8.1246,2.496
8.7031,0.1399,10.6838,2.0489,2.3699,8.1387,2.4947
8.6927,0.1415,10.4264,2.0269,2.331,8.1236,2.4942
8.6719,0.14,9.7973,1.9971,2.2758,8.0891,2.4939
8.6719,0.1383,9.9019,1.9842,2.2488,8.0544,2.4937
8.6719,0.1377,10.5144,1.9726,2.2179,8.0414,2.4934
8.6719,0.1386,10.3187,1.9613,2.1901,8.0615,2.4917
8.6953,0.1385,9.1603,1.9541,2.1736,8.1083,2.4885
8.7031,0.1407,9.2679,1.9446,2.1624,8.168,2.4844
8.7422,0.1395,9.1442,1.9319,2.134,8.2261,2.4811
8.7406,0.1409,9.1405,1.9216,2.0988,8.2585,2.4798
8.7031,0.145,8.9825,1.9039,2.0576,8.2453,2.4799
8.7031,0.1461,10.4734,1.8915,2.0242,8.1866,2.4806
8.6875,0.1475,11.3519,1.8797,1.9974,8.1115,2.4814
8.6927,0.1492,10.5171,1.8776,1.9953,8.0547,2.4824
8.7031,0.1514,9.6065,1.8780000000000001,1.9958,8.0386,2.4841
8.7031,0.1538,10.9366,1.8788,2.0016,8.0627,2.4858
8.7266,0.1526,10.4753,1.8771,1.9949,8.1027,2.4864
8.7266,0.1532,10.0648,1.8668,1.9775,8.1334,2.4849
8.7031,0.1557,9.7846,1.8497,1.9397,8.1519,2.4816
8.7266,0.1546,9.6846,1.8388,1.9089,8.1726,2.4784
8.7031,0.1531,8.6271,1.8292,1.8826,8.205,2.4769
8.7031,0.1513,8.8451,1.8172,1.8719,8.2251,2.4762
8.75,0.1466,8.9774,1.8152,1.8612,8.2008,2.4742
8.75,0.1457,8.883,1.8147,1.8592,8.1397,2.4711
8.7188,0.1461,8.2788,1.8107,1.8619999999999999,8.0854,2.4678
8.7031,0.1509,8.8959,1.8123,1.8691,8.0757,2.4648
8.7031,0.1525,8.8362,1.8086,1.8723,8.1179,2.4622
8.7031,0.1521,8.2004,1.8107,1.8827,8.1829,2.46
8.7031,0.1491,8.2527,1.818,1.8987,8.2225,2.4584
8.7266,0.1421,8.5529,1.8201,1.9145,8.1959,2.4581
8.7266,0.1394,8.7258,1.8226,1.9348,8.1184,2.4595
8.6875,0.1445,9.0748,1.8234,1.9455,8.0397,2.4621
8.6719,0.1472,9.2092,1.8296,1.9633,8.002,2.4645
8.7031,0.1489,10.1524,1.8313,1.9777,8.0184,2.4669
8.7031,0.1519,10.6334,1.8363,2.002,8.0767,2.4695
8.75,0.1512,11.4635,1.8409,2.0235,8.1489,2.4739
8.75,0.1524,10.526,1.8501,2.07,8.2028,2.48
8.75,0.1521,11.4887,1.8582,2.0966,8.2209,2.4858
8.75,0.1499,12.4663,1.8668,2.1151,8.2106,2.4898
8.75,0.1461,12.8638,1.8762,2.1547,8.1856,2.4915
8.7266,0.1452,13.9782,1.8814,2.18,8.1557,2.4935
8.7031,0.1427,14.4177,1.8849,2.2058,8.1266,2.4972
8.7031,0.1428,14.2993,1.9016,2.2379,8.1077,2.5009
8.7031,0.1429,14.181,1.9069999999999998,2.2567,8.0889,2.5047
8.7031,0.1432,13.3443,1.9096,2.261,8.0731,2.5051
8.7031,0.1425,13.289000000000001,1.9199,2.2724,8.0696,2.5048
8.7266,0.1383,13.0078,1.9213,2.2692,8.0983,2.5061
8.75,0.1383,12.6384,1.9226,2.2621,8.1451,2.5091
8.75,0.1395,13.6288,1.9258,2.2594,8.1658,2.5117
8.7031,0.1441,12.7813,1.9243,2.2403,8.1506,2.5111
8.7031,0.1457,11.5316,1.9236,2.206,8.1189,2.5062
8.7031,0.1468,10.765999999999998,1.9195,2.1776,8.1022,2.4987
8.7031,0.1474,11.0091,1.9168,2.1594,8.0909,2.4914
8.6719,0.1498,11.1801,1.9165,2.1374,8.0464,2.4863
8.7031,0.1482,11.4054,1.9105,2.1078,7.9756,2.4836
8.7031,0.1486,10.1014,1.911,2.0947,7.9127,2.4819999999999998
8.7031,0.1487,9.2687,1.9079,2.0728,7.8855,2.4798
8.6875,0.1508,8.5273,1.9047,2.0496,7.8949,2.4761
8.7031,0.1489,7.956,1.9043,2.028,7.8996,2.4714
8.6719,0.1506,7.812,1.8955,1.9985,7.8913,2.4674
8.6719,0.1499,8.8353,1.8884,1.9727,7.8876,2.4656
8.6719,0.1492,8.6425,1.8919,1.9711,7.9099,2.4674
8.7031,0.1471,7.3791,1.9052,1.9876,7.9613,2.4719
8.7031,0.1474,8.0538,1.9065,1.9909,8.0116,2.4766
8.7031,0.1475,7.5725,1.9096,1.9931,8.0332,2.4788
8.7031,0.1469,7.3167,1.9209,1.9958,8.0249,2.4783
8.7031,0.146,6.5944,1.9146,1.9978,8.0115,2.4773
8.7031,0.1452,7.5561,1.9204,2.0038,8.0162,2.4776
8.6719,0.1463,8.511000000000001,1.9240000000000002,2.0203,8.0502,2.4797
8.6719,0.1451,8.7783,1.9324,2.0397,8.0933,2.4835
8.6719,0.1436,9.5868,1.9406,2.0582,8.1119,2.4884
8.6719,0.1416,9.1634,1.9644,2.1037,8.074,2.4927
8.6719,0.1396,8.1585,1.9762,2.1307,7.9887,2.4944
8.6719,0.1381,8.2468,1.9829,2.1471,7.9052,2.4942
8.6719,0.1373,8.7053,1.9877,2.1632,7.8723,2.4941
8.6719,0.1375,9.8513,1.9944,2.1749,7.8893,2.4954
8.6719,0.1377,10.5055,2.0012,2.1872,7.9191,2.4975
8.6719,0.1375,10.4416,2.0051,2.2089,7.9398,2.4995
8.6719,0.1365,9.9884,2.0234,2.2449,7.9646,2.502
8.6823,0.1333,9.9565,2.0399,2.2828,8.0012,2.5049
8.6719,0.1344,9.794,2.0511,2.3072,8.0403,2.5072
8.6719,0.1345,9.737,2.0624,2.3072,8.0611,2.5074
8.6719,0.1355,10.1932,2.0738,2.3165,8.0649,2.5061
8.6719,0.1373,10.7041,2.0948,2.3497,8.0718,2.5052
8.6719,0.1395,10.9988,2.1054,2.3834,8.1001,2.5057
8.6875,0.1391,11.6602,2.1216,2.4201,8.1419,2.5074
8.7031,0.1387,11.1126,2.1347,2.4321,8.1687,2.509
8.75,0.1336,10.8815,2.1446,2.4373,8.1488,2.5087
8.7188,0.1341,10.0402,2.1569,2.4418,8.0909,2.5066
8.6719,0.1343,10.7094,2.175,2.44,8.04,2.5038
8.6719,0.1334,10.5461,2.1864,2.4664,8.0185,2.5011
8.6719,0.1329,10.6181,2.1956,2.4676,8.0128,2.4996
8.6719,0.1328,11.0285,2.2084,2.4906,7.9841,2.4991
8.6719,0.1335,11.6729,2.2137,2.4887,7.9284,2.4992
8.6719,0.1355,11.1078,2.2237,2.4602,7.8773,2.4989
8.7031,0.1362,10.8023,2.2401,2.4847,7.8664,2.4979
8.6875,0.1398,11.1032,2.2586,2.4938,7.8993,2.4965
8.6875,0.1399,11.0866,2.2761,2.5089,7.9491,2.4952
8.6719,0.1389,10.8971,2.2882,2.5277,7.9910000000000005,2.4945
8.6719,0.1381,11.0505,2.3039,2.553,8.016,2.4952
8.6719,0.1388,12.4063,2.3268,2.5759,8.0202,2.4982
8.6719,0.1404,14.2852,2.3446,2.6066,8.015,2.5037
8.6719,0.1419,16.2928,2.371,2.6622,8.0167,2.5115
8.6719,0.1423,16.8171,2.3976,2.7011,8.0367,2.5199
8.6927,0.1394,17.1422,2.414,2.7332,8.0709,2.5269
8.7031,0.13699999999999998,17.948,2.4385,2.772,8.0981,2.5308
8.6823,0.136,19.4207,2.4716,2.8567,8.106,2.5333
8.6719,0.1339,19.7493,2.4976,2.9101,8.1002,2.537
8.6719,0.1328,20.9287,2.5108,2.9319,8.0938,2.5419
8.6823,0.1305,21.5035,2.5152,2.9268,8.0951,2.5467
8.7031,0.131,22.0759,2.5246,2.9271,8.1102,2.551
8.7299,0.1291,21.7147,2.5241,2.9194,8.1427,2.5541
8.75,0.1303,19.6841,2.516,2.8782,8.1808,2.555
8.7031,0.1335,18.9443,2.5123,2.8817,8.1992,2.5528
8.7031,0.1322,18.9275,2.5444,2.9631,8.193,2.5491
8.7031,0.1294,18.7883,2.5672,3.0167,8.1766,2.5457
8.7031,0.1255,17.4909,2.5573,2.9949,8.1593,2.543
8.75,0.1178,14.8428,2.5565,3.0167,8.131,2.5404
8.7031,0.11599999999999999,12.7712,2.5565,3.0248,8.0927,2.5369
8.7031,0.1122,12.1499,2.5474,3.0026,8.0553,2.5327
8.7031,0.1101,11.7813,2.5429,2.9773,8.0376,2.5288
8.75,0.1069,11.755999999999998,2.5346,2.9781,8.0681,2.5275
8.75,0.1078,11.2394,2.5339,2.9626,8.1386,2.5297
8.7266,0.1092,11.2334,2.5281,2.9567,8.2082,2.5326
8.75,0.1105,10.7085,2.5234,2.9583,8.2468,2.5340000000000003
8.7344,0.1143,10.2569,2.52,2.9679,8.2481,2.5335
8.7031,0.1151,10.280999999999999,2.5266,2.9848,8.2429,2.5323
8.7031,0.1158,11.357000000000001,2.5301,2.9967,8.2636,2.5319
8.7031,0.1167,12.0909,2.5282,3.0066,8.2953,2.5331
8.7031,0.1174,12.6611,2.5229,3.0041,8.2853,2.5353
8.7266,0.1146,14.0063,2.5244,3.0198,8.2088,2.5383
8.7188,0.1172,14.9052,2.5191,3.0067,8.104,2.5422
8.7031,0.1174,15.4599,2.5017,2.9737,8.0251,2.5462
8.7031,0.1178,15.9195,2.4966,2.9548,7.9978,2.5487
8.7031,0.1181,15.8448,2.4961,2.9519,8.0144,2.5484
8.6719,0.1199,16.0358,2.4995,2.9617,8.0613,2.5465
8.7031,0.1177,15.5274,2.4961,2.9554,8.1219,2.5441
8.75,0.1153,15.8834,2.4694,2.8939,8.1909,2.5422
8.75,0.1169,16.1516,2.4594,2.8755,8.2579,2.5421
8.75,0.11900000000000001,16.0356,2.4578,2.8799,8.3142,2.5438
8.75,0.121,15.7244,2.4511,2.866,8.3475,2.5444
8.7031,0.126,15.8838,2.427,2.8036,8.3442,2.541
8.7031,0.1275,16.2868,2.4223,2.7887,8.3078,2.5343
8.7031,0.1283,16.4929,2.3969,2.7359,8.2593,2.5292
8.7031,0.1284,15.8318,2.3917,2.7253,8.2259,2.5286
8.7031,0.1285,14.9667,2.3827,2.6977,8.2215,2.5302
8.7031,0.129,13.7986,2.3627,2.6619,8.2362,2.5296
8.7031,0.1298,13.2408,2.3417,2.6129,8.254,2.526
8.7031,0.1307,12.5988,2.3126,2.5515,8.2499,2.5213
8.7031,0.1313,12.8119,2.2853,2.5116,8.2038,2.5173
8.6875,0.1339,13.1577,2.2663,2.4858,8.1452,2.5158
8.6719,0.1346,13.1348,2.224,2.431,8.1157,2.5167
8.6719,0.1351,13.8236,2.1968,2.3966,8.1409,2.5186
8.6823,0.1353,14.5431,2.1827,2.3743,8.1824,2.5196
8.7031,0.1334,14.8141,2.1661,2.3513,8.1973,2.519
8.7031,0.1339,13.3999,2.1509,2.3318,8.1874,2.5171
8.7031,0.1354,12.8463,2.1332,2.3114,8.1734,2.5138
